"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741436712,"Cash Withdrawal of AED 1,300.00 with Debit Card ending 6248 at DUBAI UAE AE, DUBAI UAE. Avl Bal is AED 857.51.Most Liv. users enjoy going cashless and pay with their debit card.",BANKING,-,-,"DUBAI UAE AE, DUBAI UAE",-,-,-,"AED 1,300.00, AED 857.51",-,-,"Debit Card",-,-,-,-,-,-,db6
mmssms.db,1741436714,"Many many congratulations bro on ur promotion","promotion,congratulation",bro,-,-,-,-,-,-,-,-,-,-,-,-,-,-,many,db6
mmssms.db,1741436716,"EPF India SMS  One Time Password: 840617  OTP-ID: 279957","OTP, FINANCE",-,"EPF India",India,-,-,-,-,-,-,-,-,-,-,-,-,840617,db6
mmssms.db,1741436718,"You are enjoying talktime worth Rs.14.95","COMMUNICATION, BILLING",-,-,-,-,-,-,Rs.14.95,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436721,"Dear Simran Arora, Wishing you the very best as you celebrate your big day. Happy Birthday to you from Team Kotak.","BIRTHDAY, TEAM","Simran Arora","Team Kotak",-,-,-,-,-,-,-,-,-,-,Birthday,-,-,-,db6
mmssms.db,1741436723,"Hi senthilkumar, welcome to Mitra! Download the app now to complete your onboarding, view your daily earnings and much more: https://vahanmitra.page.link/App-Download-SMS","BANKING,ONBOARDING",senthilkumar,Mitra,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436725,"Your Profile will be hidden in 7 days & Matches won't be able to see you. Log in now to keep you profile active on ..","PROFILE, MATCHES",-,-,-,-,"7 days",-,-,-,-,-,-,-,-,-,7,-,db6
mmssms.db,1741436728,"Dear Customer, You have 2 missed calls from +919235281000 The last missed call was at 12:37 PM on 29-Mar-2022 Thankyou, Team Jio.","CALL,MISSED CALL",-,Jio,-,-,29-Mar-2022,"12:37 PM",-,-,-,-,-,-,-,-,-,2,db6
mmssms.db,1741436730,"Purchase of AED 4.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 31.35.","PURCHASE, BANK",-,"MASAFI CO LLC","ABU DHABI",-,-,-,"AED 4.00, AED 31.35",-,-,"Debit Card",-,-,-,-,-,-,db6
mmssms.db,1741436733,"Congrats. Your HDFC Bank CONSUMER Loan application No. 48657A00022 is approved for Rs. 100000.0, 12 mths. Contact our In-store representative for further details. T&C Apply","BANK, LOAN, APPROVED",-,"HDFC Bank",-,-,-,"12 mths","Rs. 100000.0",-,-,"CONSUMER Loan",-,-,-,-,-,-,db6
mmssms.db,1741436735,"eh. i think got link. just follow instruction only. u need for?","LINK, INSTRUCTION",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436738,"50% Daily Data quota used as on 25-Apr-22 16:23.","USAGE, QUOTA",-,-,-,-,25-Apr-22,16:23,-,"50%",-,-,-,-,-,-,-,-,db6
mmssms.db,1741436740,"Your a/c no. XXXXXXXX3301 is debited for Rs.40.00 on 11-04-22 and credited to a/c no. XXXXXXXX0025 (UPI Ref no 210151479486) -Karnataka Bank","BANK,TRANSACTION",-,"Karnataka Bank",Karnataka,-,11-04-22,-,Rs.40.00,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436743,"Pack Valid till 10 Apr 2022. CallCost:Rs0.00 Duration:00:00:31 Bal:Rs1.85.","BALANCE, CALL",-,-,-,-,"10 Apr 2022",00:00:31,"Rs0.00, Rs1.85",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436745,"Avlb Lmt INR 12774",FINANCE,-,-,-,-,-,-,"INR 12774",-,-,-,-,-,-,-,-,12774,db6
mmssms.db,1741436747,"remember 2 add e note without e NOTE. soRRY.",CORRECTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436749,"Based on your last interaction while subscribing to Make your own offer using Mobile App, how likely are you to recommend e& to your friends or family? Please rate from 0 (Very Unlikely) to 10 (Extremely Likely).","RECOMMEND, FEEDBACK, MOBILE APP",-,"e&",-,-,-,-,-,-,-,-,-,-,-,-,-,0,db6
mmssms.db,1741436752,"Abu Dhabi plates auction! ?? Explore our collection of 555 Abu Dhabi plates for cars and motorbikes, as well as classic car number platesPlace your bids NOW!www.EmiratesAuction.comhttps://eca.ae/app","AUCTION, PLATES, CARS, MOTORBIKES",-,EmiratesAuction.com,"Abu Dhabi",-,-,-,-,-,-,"car plates, motorbike plates, classic car number plates",-,-,-,-,555,-,db6
mmssms.db,1741436754,"Lols thks cya tomorrow",despedida,-,-,-,-,tomorrow,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436756,"Your Amazon Fresh order is delivered. Please store your items promptly to keep them fresh and delicious. Rate your experience: https://amzn.eu/d/71BBRuS","DELIVERY, ORDER",-,"Amazon Fresh",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436759,"Your Jio Plan for 9524245414 expires today! Amount Rs. 719. Recharge at https://paytm.me/yJp-aLq on Paytm. Ignore if recharged","RECHARGE, TELECOM",-,Jio,-,-,today,-,"Rs. 719",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436761,"50% Daily Data quota used as on 03-Apr-22 23:06.","DATA USAGE",-,-,-,-,03-Apr-22,23:06,-,"50%",-,-,-,-,-,-,-,-,db6
mmssms.db,1741436764,"50% Daily Data quota used as on 10-Jan-22 10:48.","DATA QUOTA",-,-,-,-,10-Jan-22,10:48,-,"50%",-,-,-,-,-,-,-,-,db6
mmssms.db,1741436766,"Your plan for Jio number 6392978041 is expiring today. Recharge IMMEDIATELY to enjoy continued services.","RECHARGE, TELECOM",-,Jio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436768,"<#> Shadowfax Id is 155150206 6gW4yAjEoWG","ID, SHADOWFAX",-,Shadowfax,-,-,-,-,-,-,-,-,-,-,-,-,-,155150206,db6
mmssms.db,1741436770,"r05.in/s/TeZ0qXuyog WIN""",LINK,-,r05.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436773,"90% daily data quota used as on 07-Apr-22 00:19.","DATA, QUOTA",-,-,-,-,07-Apr-22,00:19,-,90,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436775,"Your 29004105939820240409 from HomeBox is out for delivery, Please call 8004663269 for your requests.Thank You for shopping at HomeBox","DELIVERY, RETAIL",-,HomeBox,-,-,-,-,-,-,-,-,-,-,-,-,-,29004105939820240409,db6
mmssms.db,1741436778,"4.00 AED was debited from your account ending with 7001 at Jackson Trading Co LLC AE. Your balance is now 19.80 AED.",BANKING,-,"Jackson Trading Co LLC",AE,-,-,-,"4.00 AED,19.80 AED",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436780,"Dear Customer, Get Upto Rs. 500000 Loan Amount within 24 Hours.",,,,,,,,,,,,,,,,,,db6
mmssms.db,1741436782,"DRUMROLLS VIP access to MyGlamm New Year, New You Sale! FLAT 750 OFF on min. spend of 899. Hurry, no time to wait! Use NEWYR750. weurl.co/ijJM3v","SALE,DISCOUNT,NEWYEAR",-,MyGlamm,-,-,-,-,750,"75%",-,-,-,-,"New Year, New You Sale",-,-,899,db6
mmssms.db,1741436785,"IDBI Bank A/c NN79204 debited for INR 170.00 thru UPI. Bal INR 127710.72 (incl. of chq in clg) as of 25 NOV 22:17hr. If not used by you, call 18002094324","BANK, TRANSACTION",-,"IDBI Bank",-,-,"25 NOV 22:17hr",22:17hr,"INR 170.00, INR 127710.72",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436787,"Dear got train",TRANSPORT,-,-,train,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436790,"Pack Valid till 07 Mar 2022. CallCost:Rs0.00 Duration:00:00:13 Bal:Rs0.00.",BILLING,-,-,-,-,"07 Mar 2022",00:00:13,"Rs0.00, Rs0.00",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436793,"WPR is  <#> . YPC is  <#> . RCD is  <#> . CHN is  <#> . YPB is 2. WPBis  <#> . From ulu pandan cc.",FINANCIAL,-,"WPR,YPC,RCD,CHN,YPB,WPBis",-,-,-,-,2,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436796,"Your total outstanding balance is 0 GBP 24.93 GB data, Unlimited UK minutes, Unlimited UK text, 100 Intl minutes which will expire if you transfer the services to other providers. Click here to know more about switching T&C's https://lebara.me/3yQFHfo. Text EMAIL or POST to 38885 to receive this information via other modes.","BILLING, MOBILE, DATA, MINUTES, TEXT",-,Lebara,UK,-,-,-,"0 GBP 24.93",-,-,"GB data, Unlimited UK minutes, Unlimited UK text, 100 Intl minutes",-,-,-,-,-,100,db6
mmssms.db,1741436798,"Oh:)as usual vijay film or its different?",MOVIES,vijay,-,-,-,-,-,-,-,-,film,-,-,-,-,-,-,db6
mmssms.db,1741436800,"t always revolve around you",COMMUNICATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436802,"My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?","FAMILY,TRANSPORT",sis,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436804,"Do let me know the details of the place, n where to meet u to get the tickets.hugs. thanks a load!","MEETUP, TICKETS",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,load,db6
mmssms.db,1741436807,"Dear Customer,Your a/c XXXXXXXX2739 is debited for Rs 174.00 on 13-04-22 11.03.42 through UPI.Available Bal Rs 28374.17 (UPI Ref no 210387205818).If not done by you,pl forward this SMS from registered mobile to 9264092640 to report unauthorized txn & block UPI. Download PNB ONE-PNB","BANK,TRANSACTION",-,PNB,-,-,13-04-22,11.03.42,"Rs 174.00",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436809,"Plz babe",REQUEST,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436811,"Airtel Payments Bank Limited is requesting payment of Rs.58. Pay from your Bank Account linked on Paytm App now http://m.p-y.tm/UPIpas :PPBL","BANK,PAYMENT,PAYTM",-,"Airtel Payments Bank Limited",-,-,-,-,Rs.58,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436813,"We can surely do it today or tomorrow depending on your availability","AVAILABILITY, MEETING",-,-,-,-,"today, tomorrow",-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436816,"DEL vs KOL T20 MATCH","SPORTS,CRICKET",-,-,-,-,-,-,-,-,-,-,-,-,"DEL vs KOL T20 MATCH",-,-,-,db6
mmssms.db,1741436818,"Your A/c No.XXXX3064 is debited with Rs.1,000.00 on 10-05-2022 08:32 PM and ICIC A/c linked to shadowfax@icici is credited (UPI Ref No.213049058040) - TMB","BANK, TRANSACTION",-,ICICI,-,-,10-05-2022,"08:32 PM","Rs.1,000.00",-,-,-,-,-,-,-,-,"1,000",db6
mmssms.db,1741436821,"Savings No XXXXXXXX13 debited with INR 109.18 towards TO POS:39107325-GOPALDASS AUTOMOBILES TRICHY TMIN: on 07-APR-2022.Avl Bal 2020.64","BANK, TRANSACTION",-,"GOPALDASS AUTOMOBILES",TRICHY,-,07-APR-2022,-,"INR 109.18",-,-,-,-,-,-,-,-,2020.64,db6
mmssms.db,1741436824,"Rs.400 Credited to A/c ...2610 thru UPI/212327304474 by 7973660424_ybl. Total Bal:Rs.2564.97CR. Avlbl Amt:Rs.2278.82(04-05-2022 03:12:49) - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,04-05-2022,03:12:49,"Rs.400, Rs.2564.97CR, Rs.2278.82",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436826,"You successfully renewed. Thanks!",RENEWAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436829,"This code will approve a transfer from your Wise account for 20 GBP. Never share this code. It's 912432.","BANK, TRANSFER",-,Wise,-,-,-,-,"20 GBP",-,-,-,-,-,-,-,-,912432,db6
mmssms.db,1741436831,"Hi.Jst wntd 2let u all kno v'l b performn last at competitin.it'l b @  <DECIMAL>  pm on Sundy 6th Dec @ lawrncs chrch hal.V hav2meet @  <DECIMAL> pm.thanx.tc.hav a gr8 day:-)","COMPETITION, MEETING",-,-,"lawrncs chrch hal",-,"6th Dec","<DECIMAL> pm, <DECIMAL> pm",-,-,"lawrncs chrch hal",-,-,-,competitin,-,-,-,db6
mmssms.db,1741436834,"You have deposited Rs 165.0 to Swiggy using ICICI UPI at 04/19/2022 18:11.","BANKING,PAYMENT",-,"Swiggy,ICICI",-,-,04/19/2022,18:11,"Rs 165.0",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436836,"Lea wanna exchange hp number?",CONTACT,Lea,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436838,"<#>4996 is your Mitra verification code. Please do not share this with anyone.","MITRA, VERIFICATION",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4996,db6
mmssms.db,1741436841,"Your a/c XXXXXXXXXXXX8571 is credited Rs. 50.00 from Mrs Viyani Priya M on 3/28/2022 4:05:22 PM.info :UPI/P2A/208718002139 -KVB","BANK, TRANSACTION","Mrs Viyani Priya M",-,-,-,3/28/2022,"4:05:22 PM","Rs. 50.00",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436843,"KOL  vs BLR T20 MATCH TODAY","SPORT, CRICKET",-,-,BLR,-,TODAY,-,-,-,-,-,-,-,"T20 MATCH",-,-,-,db6
mmssms.db,1741436845,"Hey how are you?",Greeting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436848,"10.01 AED was debited from your account ending with 7001 at CARRY FOOD SPMKT LLC ABU DHABI AE. Your balance is now 7.70 AED.","BANKING, TRANSACTION",-,"CARRY FOOD SPMKT LLC","ABU DHABI",-,-,-,"10.01 AED, 7.70 AED",-,-,-,-,-,-,-,-,"10.01, 7.70",db6
mmssms.db,1741436850,"90% daily data quota used as on 26-Apr-22 01:07.","USAGE, QUOTA",-,-,-,-,26-Apr-22,01:07,-,"90%",-,-,-,-,-,-,-,-,db6
mmssms.db,1741436853,"Purchase of AED 11.00 with Debit Card ending 6248 at MUSTAFA GROCERY, ABU DHABI. Avl Balance is AED 9.56.","PURCHASE, BANKING",-,"MUSTAFA GROCERY","ABU DHABI",-,-,-,"AED 11.00, AED 9.56",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436855,"50% Daily Data quota used as on 06-May-22 23:59.","DATA, QUOTA",-,-,-,-,06-May-22,23:59,-,"50%",-,-,-,-,-,-,-,-,db6
mmssms.db,1741436858,"Purchase of AED 28.00 with Debit Card ending 6248 at THE MEAL CLUB REST, DUBAI. Avl Balance is AED 3.57.","PURCHASE, BANK",-,"THE MEAL CLUB REST",DUBAI,-,-,-,"AED 28.00, AED 3.57",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436861,"Dear Customer,Your a/c XXXXXXXX5874 is debited for Rs 1.00 on 18-11-21 08.25.24 through UPI.Available Bal Rs 1841.83 (UPI Ref no 132219827783).If not done by you,pl forward this SMS from registered mobile to 9264092640 to report unauthorized txn & block UPI. Download PNB ONE-PNB","BANKING, TRANSACTION",-,PNB,-,-,18-11-21,08.25.24,"Rs 1.00, Rs 1841.83",-,-,-,-,-,-,-,-,1,db6
mmssms.db,1741436863,"Night night, see you tomorrow",GOODBYE,-,-,-,-,tomorrow,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436866,"Take a Rummy break! Play on RummyCircle & Win from a prize pool of Rs. 2.6 Lakhs*. 100% Legal. *T&C http://2lm.in/XwUr0y","RUMMY, GAMING, PRIZE POOL",-,RummyCircle,-,-,-,-,"Rs. 2.6 Lakhs*",-,-,-,-,-,-,"100% Legal",-,-,db6
mmssms.db,1741436868,"Dear reached railway. What happen to you",TRANSPORT,-,railway,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436870,"If baba is going 2 toilet at balamgoda, be careful. It'l be a lonly n dark place.","WARNING, PUBLIC_SPACE",baba,-,balamgoda,-,-,-,-,-,-,-,-,-,-,-,-,2,db6
mmssms.db,1741436872,"Dont know",UNKNOWN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436874,"Hahaha it's right there on his fb!!!","SOCIAL MEDIA, FACEBOOK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436877,"Pack Valid till 13 Feb 2022. CallCost:Rs0.00 Duration:00:00:37 Bal:Rs1.85.",PHONEBILL,-,-,-,-,"13 Feb 2022",00:00:37,"Rs0.00, Rs1.85",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436879,"Data: 4.13 GB out of 6.00 GB",STORAGE,-,-,-,-,-,-,"4.13 GB, 6.00 GB",-,-,-,-,-,-,-,-,"4.13, 6.00",db6
mmssms.db,1741436881,"honey i am going to bed already.. have a good night rest..","SLEEP,GOODNIGHT",honey,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436883,"Nope the dog is different! This one from the house to the right ofthe lift, the one I usually play with is a Maltese, from the houseopposite mine! Haha yeap! But my parents aren't home yet! Haha got twonew orange luggages, v cute!","DOG, HOME",-,-,-,-,-,-,-,-,lift,luggages,-,-,-,-,two,-,db6
mmssms.db,1741436885,"In school waiting 4 my sis lor... Me falling asleep already...","SCHOOL,FAMILY",sis,-,-,-,-,-,-,-,school,-,-,-,-,-,4,-,db6
mmssms.db,1741436887,"But then you're abandoned =(","SADNESS,ABANDONMENT",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436889,"Love you bunches and bunches.  Please take good care of yourself andbao bao. :-)",AFFECTION,-,-,-,-,-,-,-,-,-,"bao bao",-,-,-,-,-,-,db6
mmssms.db,1741436892,"Inward Remittance, NA of 24.00 AED was credited to your account ending with 7001. Your balance is now 24.91 AED.","BANK, TRANSACTION",-,-,-,-,-,-,"24.00 AED, 24.91 AED",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436894,"You MISSED 1 Call(s) from +447873090681, last call: 20 Sep 2024 at 12:07 AM.Watch immersive 360 degrees videos on Vuz, FREE for 2 months. Send 360 to 1111","Missed Call, Vuz, Video, Promotion",-,Vuz,-,-,"20 Sep 2024","12:07 AM",-,2,-,-,"360 degrees videos",-,-,-,-,-,db6
mmssms.db,1741436897,"Purchase of AED 39.75 with Debit Card ending 6248 at LULU SILICON CNTRL MAL, DUBAI. Avl Balance is AED 930.01.","PURCHASE, BANKING",-,"LULU SILICON CNTRL MAL",DUBAI,-,-,-,"AED 39.75, AED 930.01",-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436899,"Stop teeheeing and give us minute to minute updates on the riots","RIOTS, DISTURBANCE",-,-,-,-,-,"minute to minute",-,-,-,-,-,ENGLISH,riots,-,-,-,db6
mmssms.db,1741436901,"Close the patlock wn u go inside.",SECURITY,-,-,-,-,-,-,-,-,patlock,-,-,-,-,-,-,-,db6
mmssms.db,1741436904,"Your VPA 6306555706860@paytm linked to your a/c no. XXXXXX0981 is debited for Rs. 50.0 and credited to VPA add-money@paytm UPI Ref no. 202031361632. - Bank of Baroda","PAYMENT, BANKING",-,"Bank of Baroda",-,-,202031361632,-,"Rs. 50.0",-,-,-,-,-,-,-,-,50,db6
mmssms.db,1741436906,"Dear customer, we've taken some steps to make sure you don't face any surprising charges. As a precaution, we have deactivated the pay as you go data service but have a variety of data packages for you to choose from. To view the full list of data packages dial *170#. If you're searching for the best data deal available, dial *101*3030# .","telecom, data plan",-,-,-,-,-,-,-,-,-,"data packages",-,-,-,-,-,-,db6
mmssms.db,1741436908,"Click http://bit.ly/tskyoffer to recharge Now",RECHARGE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741436910,"You have Laptop/Computer/Smart Phone,Our Company is Providing Work From Home Typing Job, Salary up-to Rs.30k- PM, Details Call/ WhatsApp: Karan- 7838058669","WORK FROM HOME, TYPING JOB",Karan,"Our Company",-,-,PM,-,Rs.30k,-,-,"Laptop/Computer/Smart Phone",-,-,-,-,-,-,db6
mmssms.db,1741436912,"Yeah =P I kept forgetting really simple words, which was frustrating","FRUSTRATION, FORGETTING",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db6
mmssms.db,1741437865,"Balance Data : 80.02 MB",STORAGE,-,-,-,-,-,-,80.02,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437867,"s got a fantastic memory... He rem hw 2 go 2 my hse...","MEMORY,LOCATION",s,-,-,-,-,-,-,-,hse,-,-,-,-,-,-,-,db7
mmssms.db,1741437869,"Purchase of AED 64.70 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 193.58.","PURCHASE, BANK",-,-,-,-,-,Noon,"AED 64.70, AED 193.58",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437872,"Transaction of AED 309.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,-,-,-,-,-,"AED 309.00",-,-,-,-,-,-,-,-,309,db7
mmssms.db,1741437874,"AED 10.00 has been debited from your account no. 095XXX28XXX01 LIV. YOUNG ALLOWANCE TRANSFER - ADIBA NOOR. The available balance is AED 197.89.","BANK, TRANSACTION, FINANCE","ADIBA NOOR",LIV,-,-,-,-,"AED 10.00, AED 197.89",-,-,-,-,English,"YOUNG ALLOWANCE TRANSFER",-,-,-,db7
mmssms.db,1741437876,"Transaction of AED 59.40 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,-,-,-,-,-,"AED 59.40",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437879,"Dear Customer,Your a/c XXXXXXXX6571 is debited for Rs 250.00 on 17-04-22 11.23.46 through UPI.Available Bal Rs 0.00 (UPI Ref no 210716795274).If not done by you,pl forward this SMS from registered mobile to 9264092640 to report unauthorized txn & block UPI. Download PNB ONE-PNB","BANK, TRANSACTION",-,PNB,-,-,17-04-22,11.23.46,"Rs 250.00",-,-,-,-,-,-,-,-,250.00,db7
mmssms.db,1741437881,"345981 is your One-Time Password, valid for 3 minutes only. Please do not share your OTP with anyone.","OTP, SECURITY",-,-,-,-,-,"3 minutes",-,-,-,-,-,-,-,-,-,345981,db7
mmssms.db,1741437883,"The End Of Reason Sale starts @ Midnight",SALE,-,"The End Of Reason",-,-,-,Midnight,-,-,-,-,-,-,Sale,-,-,-,db7
mmssms.db,1741437885,"Bhaii payment ka screenshot dikha duga",,,,,,,,,,,,,,,,,,db7
mmssms.db,1741437888,"Minutes away from the end of the Abu Dhabi online auction, organized by Emirates Auction in collaboration with Abu Dhabi Police as part of â€œThe Most Noble Numberâ€ auction, bid now on this group of special car, bike, and classic car number plates through our website or applications!www.EmiratesAuction.com","AUCTION, CARS, NUMBERPLATES",-,"Emirates Auction,Abu Dhabi Police","Abu Dhabi",-,-,"Minutes away",-,-,-,"car, bike, classic car number plates",-,-,"The Most Noble Number auction",-,-,-,db7
mmssms.db,1741437890,"Haha okay! About 5 -  <#>  mins (: yeap if its possible!",TIMELINE,-,-,-,-,-,"5 mins",-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437892,"From where? U going home le? Or","QUESTION,LOCATION",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db7
mmssms.db,1741437894,"coming Habibi wait,",CHAT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437897,"Dear Customer,TRENDS SPECIAL OFFER! Get Rs500 OFF on shopping of Rs1999.FRESH SEASON AVAILABLE IN STORES.Use Code TRNDXR5WMV3004 Valid till Apr 30 Rush Now.T&C","DISCOUNT, SHOPPING, OFFER",-,-,-,-,"Apr 30",-,"Rs500, Rs1999",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437899,"Dear Customer, to keep your accounts free, simply transfer your salary, get Credit Card or Finance, or maintain an average monthly balance of AED 2000. Avoid fall below fees which will apply after November 2024. as per schedule of charges","BANK, FINANCE, FEES",-,-,-,-,"November 2024",-,"AED 2000",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437902,"Rs.140 transferred from A/c ...0981 to:UPI/21222747132. Total Bal:Rs.2543.98CR. Avlbl Amt:Rs.2543.98(02-05-2022 13:29:20) - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,02-05-2022,13:29:20,"Rs.140, Rs.2543.98CR, Rs.2543.98",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437904,"The limit on your card ending with 9767 was updated. If you did not make this change, please contact 600522229.",,,,,,,,,,,,,,,,,,db7
mmssms.db,1741437906,"DO NOT SHARE: 1404708 is your dubizzle verification code. dubizzle will never ask you to share it with anybody.","VERIFICATION, CODE",-,dubizzle,-,-,-,-,-,-,-,-,-,-,-,-,-,1404708,db7
mmssms.db,1741437908,"Your debit card ending with 9767 was unfrozen. If you did not make this change, please contact 600522229.","BANK, SECURITY",-,-,-,-,-,-,-,-,-,"debit card",-,-,-,-,-,-,db7
mmssms.db,1741437911,"Dear SBI UPI User, ur A/cX7069 credited by Rs106 on 10Apr22 by  (Ref no 210043677429)","BANK, TRANSFER",-,SBI,-,-,10Apr22,-,Rs106,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437913,"Purchase of AED 34.25 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 147.30.","PURCHASE, BANK",-,-,-,-,-,Noon,"AED 34.25, AED 147.30",-,-,"Debit Card",-,-,-,-,-,-,db7
mmssms.db,1741437916,"Rs.225 transferred from A/c ...1805 to:UPI/21264221890. Total Bal:Rs.1520.67CR. Avlbl Amt:Rs.1520.67(06-05-2022 20:37:36) - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,06-05-2022,20:37:36,"Rs.225, Rs.1520.67CR, Rs.1520.67",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437918,"Great, thanks for your help. We'll be done with the forms tonight,how can I pass then to you on Friday? Thanks!",FORMS,-,-,-,-,-,Friday,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437920,"Woot! Ok I go Dbl check","EMOTION,CHECK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437922,"Hello bring dish washing liquid down when you come:D","HOUSEHOLD TASK",-,-,-,-,-,-,-,-,"dish washing",liquid,-,xxx,-,-,-,-,db7
mmssms.db,1741437924,"Sogye Kay",,"Sogye Kay",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437927,"Dear Customer, Your registration for UPI App has started. If it is not initiated by you, report immediately to bank. Never share confidential details like card number/expiry date/CVV/OTP/PIN to anyone. Bank will never ask you such details over phone or SMS - Bank of Baroda","BANK, REGISTRATION, SECURITY",-,"Bank of Baroda",-,-,-,-,-,-,-,"UPI App",-,-,-,-,-,-,db7
mmssms.db,1741437929,"08048975984""",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,08048975984,db7
mmssms.db,1741437932,"If TXN PSB000000000462881 with (Rs.11) is Unauthorized Plz send """"BLOCK space 14-Digit A/c"""" or """"BLOCK space ALL"""" to 8828837411 to Debit Freeze your A/cs(17-05-2021 14:24:13)-Punjab&Sind Bank""","BANK, TRANSACTION, FRAUD",-,"Punjab&Sind Bank",-,-,17-05-2021,14:24:13,Rs.11,-,-,-,-,-,-,-,-,-,db7
