sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
Want to Win Cash by Playing Games? Join now with 130% Bonus.,-,-,-,-,-,-,130%,130%,-,-,-,-,-,-,-,130,0.4084402241688605,"Correctly identified '-' categories as absent. However, '130%' is wrongly categorized as both 'Money' and 'Percent'. '130' also inaccurately labeled as 'Cardinal'."
Tmr timin still da same wat cos i got lesson until 6...,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,0.9275925801786282,"All categories with '-' are absent, and 'Time' correctly identifies '6'."
"My mentor's father in law passed away, she's only going to be backThursday haha",,,,,,,,,,,,,,,,,0.37952530711065774,The actual output correctly identifies that there are no entries for most categories but fails to recognize and categorize 'Date' as it mentions 'Thursday'.
Your request to subscribe to Etisalat eSIM has been completed successfully. To manage your subscription please visit etisalat.ae/manage,,,,,,,,,,,,,,,,,0.9587678874978225,"All categories in actual_output have '-' or nan entries, and no entities or categories are present in the Input SMS text that would require categorization, indicating correct adherence to criteria."
AED 20.00 has been debited from your account no. 095XXX28XXX01 SOCIAL TRANSFER; LIV REF .-TXFRS5887182373;MSG-YO. The available balance is AED 606.93.,-,-,-,-,-,-,"AED 20.00, AED 606.93",-,-,-,-,-,-,-,-,-,0.8994141853306763,"Money amounts 'AED 20.00, AED 606.93' are correctly extracted. All '-' entries are absent in SMS, but 'Organization' should include 'SOCIAL TRANSFER'."
Duration:00:04:33 Charges:Rs.2.73 Pack Balance:Rs.88.87 Pack Validity:12 May 2022 Main Balance:Rs.0.80,-,-,-,-,12 May 2022,00:04:33,"Rs.2.73, Rs.88.87, Rs.0.80",-,-,-,-,-,-,-,-,-,0.996691402530578,"All categories marked with '-' are absent in the input as required. 'Date', 'Time', and 'Money' are correctly identified and categorized according to the actual output."
"Your debit card ending with 9767 was unfrozen. If you did not make this change, please contact 600522229.",-,-,-,-,-,-,-,-,-,debit card,-,-,-,-,-,-,0.7519303724601051,Correctly identified 'debit card' as 'Product'. No false positives except '600522229' missed as 'Cardinal'. No false negatives.
"Out for Delivery:Robbie jones Casual Sh... with tracking ID FMPC1399394975, will be delivered today by an EKART Service Partner (call 04045206046, PIN 173). Please pay Rs.319.0 by cash..",Robbie jones,EKART Service Partner,PIN 173,E,-,-,Rs.319.0,-,-,Casual Sh...,-,-,-,-,-,-,0.7079398535910328,"Correct entities for 'Person', 'Organization', 'Money', and 'Product'. Incorrect 'Geo-Political Entity' and 'Nationalities/Religious/Political Groups' as 'PIN 173' and 'E'. '-' correctly used for other categories."
"Oh shit, wtf",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories correctly marked as '-' since no entities are present in 'Oh shit, wtf'."
"Purchase of AED 27.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 123.11.",-,ADNH COMPASS EMIRATES,DUBAI,-,-,-,"AED 27.00, AED 123.11",-,-,Debit Card,-,-,-,-,-,-,0.9777299861174692,"All categories accurately follow evaluation steps: non-present categories are marked as '-', existing entities such as 'ADNH COMPASS EMIRATES', 'DUBAI', and monetary values are correctly identified and categorized."
"Purchase of AED 15.50 with Debit Card ending 6248 at MILESTONES COFFEE, ABU DHABI. Avl Balance is AED 706.54.",-,MILESTONES COFFEE,ABU DHABI,-,-,-,"AED 15.50, AED 706.54",-,-,-,-,-,-,-,-,-,0.9588622650148352,"All categories with '-' in actual_output are correctly absent in Input. 'Organization', 'Geo-Political Entity', and 'Money' are correctly identified and categorized."
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,0.8502328081358066,"The output correctly marks most categories with '-' as they don't exist in the SMS. It correctly identifies 'Language' as 'ENGLISH', present in the text as part of colloquial usage."
"RwdGiant: Great job, Mohammad! You reserved the 100 towards Sainsbury's! Click here to continue: https://rwdflow.com/iu9fiiiu Reply STOP to cancel",Mohammad,Sainsbury's,-,-,-,-,100,-,-,-,-,-,-,-,-,100,0.8970637543410861,"Correct identification for Person as Mohammad, Organization as Sainsbury's, and Money as 100. Cardinal correctly identifies 100. All '-' categories are absent in SMS. Slight miscategorization with Money also being recognized as Cardinal."
"""Dearie darling love, don't slp too.late""",-,-,-,-,-,too.late,-,-,-,-,-,-,-,-,-,-,0.5138795027062901,"All categories marked with '-' in output are absent in text, and 'Time' is properly categorized with 'too.late'."
Rs.49 Credited to A/c ...2397 thru UPI/210185745455 by vaishnavibansal. Total Bal:Rs.269.43CR. Avlbl Amt:Rs.269.43(11-04-2022 09:01:33) - Bank of Baroda,vaishnavibansal,Bank of Baroda,-,-,11-04-2022,09:01:33,"Rs.49, Rs.269.43CR, Rs.269.43",-,-,-,-,-,-,-,-,"2397, 210185745455",0.9355958945931517,"All categories in Actual Output match the Input correctly: Person, Organization, Date, and Time are accurately identified. Entities like Money and Cardinal are correctly extracted and none of the '-' categories appear in the Input."
Eh we're all going out if you don't have key go to blk  <#>  first,-,-,-,-,-,-,-,-,blk <#>,-,-,-,-,-,first,-,0.8011777468853964,"The categorization of 'blk <#>' as 'Facility' and 'first' as 'Ordinal' is correct, and there are no incorrect entities in the '-' categories. However, the absence of 'Geo-Political Entity' might be debatable based on context."
congratulations on getting PR. Can we apply for PR while waiting for our student visa outcome ?,-,-,-,-,-,-,-,-,-,-,-,-,-,PR,-,-,0.7485282836945173,"PR categorized under 'Law' while it could be more contextually fitting under 'Product'. All '-' items are correctly absent, reflecting good categorization."
Use verification code 426788 for Microsoft authentication.,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,426788,0.8412817224799882,"The actual output correctly identifies 'Microsoft' as an Organization and '426788' as a Cardinal, with all other categories marked as '-' corresponding to their absence in the Input. This shows accurate categorization with no false positives or negatives, except the inclusion of a Cardinal which is a less conventional categorization here."
(That said can you text him one more time?),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9268456127999969,"All categories in Actual Output are '-', and the Input SMS contains no entities that should be categorized, so the Output perfectly aligns with the evaluation criteria."
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS ?? FUCKINNICE!SELFISH,"BABE, MUM",-,-,-,4th NOV,-,-,-,-,-,-,-,-,-,fourth,-,0.7938640403589701,"All entities except 'Ordinal' were accurately identified. 'Person' includes 'BABE, MUM', 'Date' includes '4th NOV'. 'Ordinal' should have been '-' due to the absence of a clear ordinal entity. The '-' entries are consistent with the absence of other entities in the input."
Rs.15 transferred from A/c ...2397 to:UPI/21076406028. Total Bal:Rs.896.87CR. Avlbl Amt:Rs.896.87(17-04-2022 21:37:28) - Bank of Baroda,-,Bank of Baroda,-,-,17-04-2022,21:37:28,"Rs.15, Rs.896.87CR, Rs.896.87",-,-,-,-,-,-,-,-,-,0.9324822670967793,"'Bank of Baroda' correctly categorized as 'Organization'; date '17-04-2022' and time '21:37:28' accurately identified; monetary values 'Rs.15, Rs.896.87CR, Rs.896.87' correctly extracted; all '-' entries absent in SMS."
"SOS @ Latitude - 0Longitude - 0Address - No address availableInformation : Name - sadiq Phone -0585900747Blood Group - O+Age - 20Gender - MNationality - indian Incident Type - Crime To see location in Google Map click linkhttps://maps.google.com/?q=0,0",sadiq,-,-,indian,-,-,-,-,-,-,-,-,Crime,-,-,20,0.8828665518399351,"Person name 'sadiq', nationality 'indian', incident type as event 'Crime', and age as cardinal '20' are correctly categorized. The '-' entries correctly represent absence of information like Organization, Geo-Political Entity, and others. Minor oversight in extracting 'Age' as a separate cardinal value alongside unspecified guidance in evaluation steps."
LIGHT Your Jana credit application has been approved with a credit line of 300.000 Rs Please open our to use it now: https://bit.ly/3MhOZFM,-,LIGHT,-,-,-,-,300.000 Rs,-,-,-,-,-,-,-,-,-,0.9541137195879676,Organization 'LIGHT' and Money '300.000 Rs' correctly identified. Absence of other entities in SMS matches '-' entries. High accuracy with minor potential for improvement.
"<#> 324575 is the security code. This is a One-Time Password (OTP) from the Etisalat Portal/Mobile App that will grant you access to manage or allow the purchase of service on your account/s. Do not disclose this to anyone as your account can be compromised. If youâ€™ve not requested this, please contact us on 101. 0rkaqIiy6Fg",-,Etisalat,-,-,-,-,-,-,-,-,-,-,-,-,-,324575,0.9342044243808862,"All entries in Actual Output are correctly verified: Etisalat is accurately identified as an Organization, '324575' is correctly noted as a Cardinal, and all unnecessary categories are marked with '-'."
"Loyalty programmes promise rewards, we go beyond! Mujeeb Ahmad. Help us know you better for a personalised experience shkrn.app.link/gUoZGUknsHb",Mujeeb Ahmad,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9817574478416098,"Proper categorization of 'Mujeeb Ahmad' under 'Person' and absence of entries in the actual output for all other categories, consistent with no entities present in the input requiring categorization."
Lg wait at bus stop outside the np mac,-,np mac,-,-,-,-,-,-,bus stop,-,-,-,-,-,-,-,0.8426882636766104,"Correctly identified 'np mac' as 'Organization' and 'bus stop' as 'Facility'. 'Person', 'Geo-Political Entity', and other entries correctly marked as '-'. Minor inaccuracy for not identifying 'the' as 'Geo-Political Entity'."
"Dear Customer, your ICICI Bank Account XX404 Statement from 01-Jan-22 to 31-Jan-22 has been generated. Please click the link to download the document https://ondemand.icicibank.com:8443/vs/LpR403dh21. This link is valid for 7 days",-,ICICI Bank,-,-,01-Jan-22 to 31-Jan-22,7 days,-,-,-,-,-,-,-,-,-,-,0.898461417344501,"All '-' entries are correctly absent or irrelevant in SMS. 'Organization' and 'Date' categories are correctly identified. The 'Time' entry '7 days' could be considered as date duration, slightly deviating from categorial fit."
Your a/c no. XXXXXXXXXXXX3792 is credited by INR 749.00 on 12-03-22 by a/c linked to mobile xxxxxx0000 (IMPS Ref no. 207115590068).-KVB,-,KVB,-,-,12-03-22,-,INR 749.00,-,-,-,-,-,-,-,-,-,0.9573689993237758,"All non-'-' entities are present and correctly categorized: 'Organization' as 'KVB', 'Date' as '12-03-22', and 'Money' as 'INR 749.00'. All '-' entries are absent in the SMS."
Mohammad has received the AED 40.00 you sent them via Careem Pay! https://careem.me/careempayHere is your transfer receipt https://url.careem.com/Nu8712zXvxTk,Mohammad,Careem,-,-,-,-,AED 40.00,-,-,-,-,-,-,-,-,-,0.9374400079414216,"Proper categorization for 'Person': 'Mohammad', 'Organization': 'Careem', and 'Money': 'AED 40.00'. All '-' entries correctly reflect absence in the input. Minor deduction as further distinctions like geo-political entities are possible."
http://m.BajFin.in/Frz5OAoM,-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9501047931303844,"The actual output correctly identifies 'BajFin' under 'Organization' and has '-' for all other categories, which matches the absence of other entities in the SMS."
"Dear parentSchool Only need a mobile phone, use spare time, easily earn 2000-5000Rs every day, contact:  cutt.ly/GBTC ST.DukesHighSchool",-,"parentSchool, ST.DukesHighSchool",-,-,-,-,2000-5000Rs,-,-,-,-,-,-,-,-,-,0.7374651366013106,Correctly identified the organization as 'ST.DukesHighSchool' but incorrectly included 'parentSchool'. Accurately detected 'Money' as '2000-5000Rs'. All '-' entries were appropriately absent in the text. Minor error with organization categorization.
"We wish  to serve you agian !""",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9982013791649977,"All categories are marked as '-', correctly aligning with the absence of any identifiable entities in the input SMS."
Your SIB a/c  is debited Rs.10.0 on 2022-02-21 18.41.11 UPI Ref No. 205270972923 To report fraud/dispute call 18004251809,-,-,-,-,2022-02-21,18.41.11,Rs.10.0,-,-,-,-,-,-,-,-,-,0.9741231414222777,"All '-' categories in actual_output correctly reflect their absence in input. 'Date', 'Time', and 'Money' are correctly extracted and classified."
Your verification code is 155814,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,155814,0.5200017832941553,"All categories correctly marked as '-' except 'Cardinal', which accurately reflects '155814'."
"673652 is your Virgin Mobile one-time password (OTP). It expires in 5 minutes. Please, don't share it with anyone.",-,Virgin Mobile,-,-,-,5 minutes,-,-,-,-,-,-,-,-,-,673652,0.9588622644650917,Virgin Mobile is correctly categorized as an Organization. '5 minutes' is correctly identified as Time. OTP '673652' accurately appears as a Cardinal. All other entities are appropriately absent or marked as '-'.
"Dear Customer, You have 2 missed calls from +918806770975 The last missed call was at 08:11 PM on 11-Dec-2021 Thankyou, Team Jio.",-,Team Jio,-,-,11-Dec-2021,08:11 PM,-,-,-,-,-,-,-,-,-,2,0.9674294025590946,"All categories correctly evaluated: 'Team Jio' is recognized under 'Organization', '11-Dec-2021' under 'Date', '08:11 PM' under 'Time', and '2' under 'Cardinal'. Absences like 'Person' and others correspond to '-' entries, as expected from the Input."
Will be there in 7 mins.,-,-,-,-,-,7 mins,-,-,-,-,-,-,-,-,-,-,0.992414182676883,"All categories with '-' in Actual Output are correctly absent in Input, and 'Time' is correctly identified as '7 mins', reflecting high accuracy in entity recognition and categorization."
The  <#>  is my last day day,-,-,-,-,xxx,-,-,-,-,-,-,-,-,-,-,-,0.6272417512627978,"All '-' categories are correctly absent in the Input except for Date, which is incorrectly categorized as 'xxx' in Actual Output."
"Dear Customer, +919667821725 is now available to take calls.",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,0.8378606288597699,"Most categories contain '-', aligning with the absence of related entities in the Input, except 'Language' which incorrectly lists 'ENGLISH'. The Input does not mention a language, leading to a false positive."
"Hello, we heard you are looking to leave our network, so we thought we would give you a pretty good reason to stay. For a limited time, we are offering you 3 exclusive SIM-only deals, packed full of data, at exceptionally low prices. Browse all your exclusive deals here https://www.lebara.co.uk/en/exclusive-plans.html. Already provided your PAC code to your new mobile network choice? You can still change your mind! Just contact the mobile network provideryou provided the code to and request a cancellation. If still want to leave our network, we would like to understand why. Please take a minute to leave feedback here https://ecv.microsoft.com/cs1szzhbSN",-,Lebara,-,-,-,-,-,-,-,SIM-only deals,-,-,-,-,three,-,0.8869708486068104,Organization and Product are correctly identified as 'Lebara' and 'SIM-only deals'. Ordinal 'three' is correctly categorized. No false positives for '-' categories.
"Dear Customer, Your payment for the account number 0509551947 has been processed. Amount Paid AED 5 Transaction Date: 2024-07-08 Transaction Time: 11:04:31 Payment Channel : Etisalat Mobile App Card Number: XXXXXXXXXXXX6248 Mode of Payment : Credit/Debit Card Transaction #: MOBILEAPP28997960635569109 Reference #: 399826027021 Click Here https://api.whatsapp.com/send?phone=971800101&text=Allow+Etisalat+to+send+me+Payment/Recharge+Status+%26+Future+Updates+for+Account+Number+0509551947 receive your recharge confirmation and details through WhatsApp",-,Etisalat,-,-,2024-07-08,11:04:31,AED 5,-,-,-,-,-,-,-,-,-,0.9050690842141172,"All '-' categories are indeed absent in the SMS. Entities like Organization 'Etisalat', Date '2024-07-08', Time '11:04:31', and Money 'AED 5' are correctly identified and categorized."
Airbnb PIN. Never share your code with anyone--Airbnb employees will never ask for it. Your code is 1190,-,Airbnb,-,-,-,-,-,-,-,-,-,-,-,-,-,1190,0.9835483533007083,"The 'Organization' is correctly identified as 'Airbnb', and 'Cardinal' is correctly identified as '1190'. All other categories have a value of '-' and do not appear in the SMS."
Paid Rs.100 to ARJUN  SINGH from Paytm Balance. Updated Balance: Paytm Wallet- Rs 148.05. More Details: https://paytm.me/a-QrTPM,ARJUN SINGH,Paytm,-,-,-,-,"Rs.100, Rs 148.05",-,-,-,-,-,-,-,-,"100, 148.05",0.869630332650172,"All non-dash categories correctly identify entities: 'ARJUN SINGH' as Person, 'Paytm' as Organization, 'Rs.100, Rs 148.05' as Money. Geo-Political Entity, Nationalities/Religious/Political Groups, Date, Time, Percent, Facility, Product, Work of Art, Language, Event, Law, Ordinal are absent in SMS, matching dash entries. Slight overlap with Money and Cardinal values affects score."
"Halfway through Family Festival! Up to 60% OFF Pantry Staples, Frozen Food, and more- Tap to shop: https://bit.ly/3UJdfbc To Opt-out: C4UAESTOP to 2566.",-,-,-,-,-,Halfway,60% OFF,60%,-,"Pantry Staples, Frozen Food",-,-,Family Festival,-,-,-,0.7684592693942661,"Proper categorization of 'Event', 'Product', 'Money', and 'Percent'. Incorrect attribution for 'Time'. '-' categories are correctly absent in the SMS except for 'Time'."
"AED 1,997.90 has been credited to account 095XXX28XXX01. Current balance is AED 2,145.30. Credits post cut-offs will be available next day.",-,-,-,-,-,-,"AED 1,997.90, AED 2,145.30",-,-,-,-,-,-,-,-,-,0.9835483541199791,"All '-' entries correctly indicate absence of entities in the SMS, and 'Money' entry accurately includes amounts present in the input."
"Hey Lizzie, will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j",Lizzie,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9966914019466113,The Actual Output correctly identifies 'Lizzie' as a Person and marks all other categories with '-' consistent with their absence in the Input.
Phone and data services are now available. Your international roaming rates apply. Please set your phone to silent. You can also connect to our Wi-Fi service.,-,-,-,-,-,-,-,International roaming rates apply,-,phone and data services,-,-,-,-,-,-,0.44731959002829463,"The input SMS includes 'phone and data services', correctly categorized as 'Product'. However, 'International roaming rates apply' is incorrectly categorized under 'Percent'. Other '-' entries do not have relevant entities in SMS."
"Purchase of AED 11.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 34.82.",-,MASAFI CO LLC,ABU DHABI,-,-,-,"AED 11.00, AED 34.82",-,-,-,-,-,-,-,-,-,0.9242338489568438,"All categories with '-' have no corresponding entities in the SMS. Categories such as 'Organization', 'Geo-Political Entity', and 'Money' are accurately identified. Minor issue with possible extra detail under 'Money' but doesn't significantly impact accuracy."
More Offers : https://m1m.io/PUNFEB,-,https://m1m.io,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.5827849023364929,"The actual_output correctly marks most categories as '-' indicating their absence, matching the input. However, 'Organization' should not contain 'https://m1m.io', which likely refers to a URL rather than an organization."
Rs.75 1mgCash credited to your account,-,1mgCash,-,-,-,-,Rs.75,-,-,-,-,-,-,-,-,-,0.9835483539151614,"The actual output correctly identifies '1mgCash' as an Organization and 'Rs.75' as Money, with no false negatives or false positives for other categories which are marked correctly as '-'."
"Purchase of CLP 16.00 with Debit Card ending 6248 at GAD RESTAURANT, ABU DHABI. Avl Balance is CLP 288.03.",-,GAD RESTAURANT,ABU DHABI,-,-,-,"CLP 16.00, CLP 288.03",-,-,Debit Card,-,-,-,-,-,-,0.914211036152305,"All entities are correctly categorized: GAD RESTAURANT as an Organization, ABU DHABI as a Geo-Political Entity, and 'CLP 16.00' and 'CLP 288.03' as Money. Debit Card correctly identified as Product. All '-' entries are absent in the SMS."
"http://m.BajFin.in/KkbAIN0I""",-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.99399133540338,"Every category with '-' correctly indicates absence in the input, and 'BajFin' is correctly identified under 'Organization'."
"Click 1kx.in/OJHxqy0dWvf""",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1kx,0.8041033045004069,"All categories appropriately marked '-' were absent in the SMS except 'Cardinal', which was correctly identified with '1kx'."
"Click www.jio.com/r/pKjoAQEd8 To get your JioFiber NOW.""",-,Jio,-,-,-,-,-,-,-,JioFiber,-,-,-,-,-,-,0.9623179687812609,All categories are accurately identified with '-' entries correctly indicating absence and 'Organization' and 'Product' correctly categorizing 'Jio' and 'JioFiber' respectively.
"Win Real Cash w2d.me/1fgmekc""",,,,,,,,,,,,,,,,,0.9213852339490171,"All categories have '-' entries with 'nan' values, correctly indicating absence of categorizable entities in the SMS."
"Rs80.0 debited@SBI UPI frm A/cX8764 on 11Nov21 RefNo 131549670978. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI",-,SBI,-,-,11Nov21,-,Rs80.0,-,-,-,-,-,-,-,-,-,0.9292728958821319,"All non '-' entries are correctly identified: 'SBI' as Organization, '11Nov21' as Date, 'Rs80.0' as Money. Other categories properly marked as '-' since they're absent in Input."
Launch of Standalone Villas & Semi-detached Homes by Emaar! Elegant 4-5 BR in a vibrant community.WhatsApp us: http://axc.ae/230524optout.ae1489701703,-,Emaar,-,-,-,-,-,-,-,Standalone Villas & Semi-detached Homes,-,-,-,-,4-5,-,0.8718493507070774,Correctly identified 'Emaar' as Organization and 'Standalone Villas & Semi-detached Homes' as Product. '4-5' is correctly categorized as Ordinal. All '-' entries do not exist in SMS. The only issue is the absence of Cardinal where '4-5 BR' could suggest it.
"Purchase of AED 29.75 with Debit Card ending 6248 at LULU SEA SHELL CAFET, ABUDHABI. Avl Balance is AED 5.87.",-,LULU SEA SHELL CAFET,ABUDHABI,-,-,-,"AED 29.75, AED 5.87",-,-,-,-,-,-,-,-,-,0.9524520368254222,"All non-'-' entries accurately identify and categorize entities: Organization as 'LULU SEA SHELL CAFET', Geo-Political Entity as 'ABUDHABI', and Money as 'AED 29.75, AED 5.87'. '-' entries for categories like Person, Date, and Time are correct due to their absence in the input."
Service of your Maruti Suzuki car is overdue. Please get service as per Schedule to keep enjoying benefits of Warranty. For Appt. call CM Autos 9915003004,-,"Maruti Suzuki,CM Autos",-,-,-,-,-,-,-,car,-,-,-,-,-,-,0.7579789130137841,"Organization correctly captures 'Maruti Suzuki' and 'CM Autos'; 'Person', 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Date', 'Time', 'Money', 'Percent', 'Facility', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', and 'Cardinal' accurately marked as '-'. However, 'car' in Product is debatable as it refers to a service, not a specific product entity, slightly impacting accuracy calculation."
No.no.:)i want devilliar in chennai.,,,,,,,,,,,,,,,,,0.6976622056569218,"All categories are marked as nan, correctly indicating absence in input, but 'chennai' could be considered a Geo-Political Entity."
"-Team Swiggy!""",-,Swiggy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.963052224275305,"The entity 'Swiggy' from the input is correctly categorized under 'Organization' in the actual output, and all other categories that do not appear in the input are marked with '-'."
"Rs300.0 debited@SBI UPI frm A/cX1955 on 03Mar22 RefNo 206210922309. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI",-,SBI,-,-,03Mar22,-,Rs300.0,-,-,-,-,-,-,-,-,-,0.9424907910078659,"All non-'-' entries matched correctly: 'Organization' as 'SBI', 'Date' as '03Mar22', and 'Money' as 'Rs300.0'. All '-' entries do not appear in the SMS text, except 'Person'."
"Cash Withdrawal of AED 1,300.00 with Debit Card ending 6248 at DUBAI UAE AE, DUBAI UAE. Avl Bal is AED 857.51.Most Liv. users enjoy going cashless and pay with their debit card.",-,-,"DUBAI UAE AE, DUBAI UAE",-,-,-,"AED 1,300.00, AED 857.51",-,-,Debit Card,-,-,-,-,-,-,0.8774120148369283,"Correctly identified 'DUBAI UAE AE, DUBAI UAE' as Geo-Political Entity and amounts under 'Money'. '-' entries are correctly absent from SMS, except 'Cardinal' should contain '1,300.00'."
Many many congratulations bro on ur promotion,bro,-,-,-,-,-,-,-,-,-,-,-,-,-,-,many,0.8054352915008275,"The term 'bro' is correctly categorized as 'Person' and absence of entities is correctly marked as '-', except 'Cardinal' should be '-', not 'many'."
EPF India SMS  One Time Password: 840617  OTP-ID: 279957,-,EPF India,India,-,-,-,-,-,-,-,-,-,-,-,-,840617,0.8779392491528162,"Correct categorization of 'Organization' as 'EPF India', presence of correct 'Geo-Political Entity' in 'India', and correct 'Cardinal' value in '840617'. 'Person', 'Nationalities/Religious/Political Groups', 'Date', 'Time', 'Money', 'Percent', 'Facility', 'Product', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal' are absent in the SMS and marked as '-', reducing the score due to incorrect handling of 'Geo-Political Entity'."
You are enjoying talktime worth Rs.14.95,-,-,-,-,-,-,Rs.14.95,-,-,-,-,-,-,-,-,-,1.0,The money value 'Rs.14.95' is correctly extracted and categorized. All other categories are correctly marked with '-' as they are absent in the input text.
"Dear Simran Arora, Wishing you the very best as you celebrate your big day. Happy Birthday to you from Team Kotak.",Simran Arora,Team Kotak,-,-,-,-,-,-,-,-,-,-,Birthday,-,-,-,0.9851952800088839,"All entities in Actual Output are correctly categorized: 'Simran Arora' as Person, 'Team Kotak' as Organization, and 'Birthday' as Event. The '-' entries do not exist in the Input, adhering to their absence."
"Hi senthilkumar, welcome to Mitra! Download the app now to complete your onboarding, view your daily earnings and much more: https://vahanmitra.page.link/App-Download-SMS",senthilkumar,Mitra,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9939913355296142,"Person and Organization categories are correctly identified with 'senthilkumar' and 'Mitra'. All other categories are marked with '-', which aligns with their absence in the SMS text."
Your Profile will be hidden in 7 days & Matches won't be able to see you. Log in now to keep you profile active on ..,-,-,-,-,7 days,-,-,-,-,-,-,-,-,-,7,-,0.8287945658542739,"Correctly identifies '7 days' as Date and '7' as Ordinal. No false positives for '-' entries, but missed 'Profile' as a Product or Work of Art."
"Dear Customer, You have 2 missed calls from +919235281000 The last missed call was at 12:37 PM on 29-Mar-2022 Thankyou, Team Jio.",-,Jio,-,-,29-Mar-2022,12:37 PM,-,-,-,-,-,-,-,-,-,2,0.9575563753255883,"All categories correctly identified: Jio as Organization, date and time details extracted, 2 as Cardinal, and absence of entities validated with '-'."
"Purchase of AED 4.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 31.35.",-,MASAFI CO LLC,ABU DHABI,-,-,-,"AED 4.00, AED 31.35",-,-,Debit Card,-,-,-,-,-,-,0.9294732818897959,"All present entities correctly categorized; 'MASAFI CO LLC' as an Organization and 'ABU DHABI' as a Geo-Political Entity. 'AED 4.00' and 'AED 31.35' identified under Money. Non-relevant categories correctly marked as '-'. Minor issue: 'Debit Card' labeled as Product, which might be debatable, but overall accurate."
"Congrats. Your HDFC Bank CONSUMER Loan application No. 48657A00022 is approved for Rs. 100000.0, 12 mths. Contact our In-store representative for further details. T&C Apply",-,HDFC Bank,-,-,-,12 mths,Rs. 100000.0,-,-,CONSUMER Loan,-,-,-,-,-,-,0.8808978348177741,"The actual output correctly identifies 'HDFC Bank' as an 'Organization', 'Rs. 100000.0' as 'Money', 'CONSUMER Loan' as 'Product', and '12 mths' as 'Time'. '-' entries are correctly absent from the input. A minor point deduction for not identifying '48657A00022' as a 'Cardinal'."
eh. i think got link. just follow instruction only. u need for?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9989013056984849,All categories are correctly marked as '-' which accurately reflects the absence of any specific entities or details in the input text.
50% Daily Data quota used as on 25-Apr-22 16:23.,-,-,-,-,25-Apr-22,16:23,-,50%,-,-,-,-,-,-,-,-,0.9914900946291759,"All '-' entries correctly reflect absence in SMS, while 'Date', 'Time', and 'Percent' entities are accurately identified and categorized."
Your a/c no. XXXXXXXX3301 is debited for Rs.40.00 on 11-04-22 and credited to a/c no. XXXXXXXX0025 (UPI Ref no 210151479486) -Karnataka Bank,-,Karnataka Bank,Karnataka,-,11-04-22,-,Rs.40.00,-,-,-,-,-,-,-,-,-,0.7878356177476231,Correctly identified 'Karnataka Bank' as an Organization and 'Rs.40.00' as Money. Incorrectly labeled 'Karnataka' as Geo-Political Entity and missed accounts as Cardina. Correctly omitted non-entities.
Pack Valid till 10 Apr 2022. CallCost:Rs0.00 Duration:00:00:31 Bal:Rs1.85.,-,-,-,-,10 Apr 2022,00:00:31,"Rs0.00, Rs1.85",-,-,-,-,-,-,-,-,-,0.9932453315430128,"All entities are correctly identified: 'Date' as '10 Apr 2022', 'Time' as '00:00:31', 'Money' as 'Rs0.00, Rs1.85'. '-' entries correctly represent absence in SMS."
